y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,0.06629249,3.91212618,-3.1154978,28.6743235,-0.2642767,16.1721579,-0.0674115,-0.0412767,-0.0599656,-0.0391964,0.69205697,0.50278515,30.7371698,-0.0287747,-0.0202611,0.26014757,1.64023522,1.58003036,-4.7955455,0.12315375,-0.1043342,-0.1342508,0.21584934,1.58325097,-3.4303736,-0.7669625,0.44196604,96,6.38514693,-0.0856244,-0.1000169,5.03710397,-0.0009903,-14.424979,-2.7622711,0.05489305,-0.0870052,-0.0970684,-0.1138029,0.69927983,1.19193367,96.3096811,-0.6327275,-3124.08,-0.0920555,-0.434027,41.075776,0.00255009,-62.054069,-3.2590441,29.9846242,-2.4497826,-1.5343669,0.60580857,41.8401522,-46.412863,-1.4706305,-0.0012837,1.07289298,-0.0044412,0
0,0.10117249,3.91807918,-3.0964988,30.7042915,-0.3014927,19.5907059,-0.0691555,-0.0412767,-0.0599656,-0.0381894,0.98102797,0.56867615,32.7903768,-0.0287747,-0.0201791,0.29755857,1.67767622,1.57167236,-4.7997535,0.12315375,-0.1043342,-0.1384428,0.21584934,1.58325097,-4.1493676,-0.7655125,0.47919804,96,10.5615389,-0.0856504,0.05672614,4.35320497,-0.0009903,-10.210563,-2.7622711,0.04533405,-0.0870052,-0.0869974,-0.1037319,0.69927983,-2.0938333,98.4601021,-0.6327275,-3119.0468,-0.7946805,-0.12274,34.917817,0.00313009,-62.70919,-3.2546501,29.9846242,-2.4549096,-1.5394939,0.60629357,24.4310952,-46.563086,-1.1653935,-0.0005187,0.76540598,-0.0044532,0
0,0.03628249,3.93348818,-2.9887338,32.7342595,-0.3386937,18.3191299,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.70664297,0.58213315,34.2889428,-0.0287747,-0.0200981,0.29530757,1.71512122,1.56331036,-4.8039615,0.12315375,-0.1043342,-0.1426338,0.21584934,1.58325097,-4.4795676,-0.7640615,0.42151204,96,7.93670693,-0.0856764,-0.0788119,3.89538097,-0.0009903,-11.04769,-2.7622711,0.04482105,-0.0870052,-0.0869974,-0.1138029,0.69927983,-3.1890483,100.610508,-0.6327275,-3114.0117,-1.1976265,-0.5059,50.632112,0.00371009,-63.364311,-3.2502551,29.9846242,-2.4600366,-1.5446209,0.60677857,34.7095372,-46.713294,-1.6537365,0.00024726,0.05567398,-0.0044662,0
0,0.09004749,3.91212618,-3.0152448,34.3805605,-0.3759097,19.9767839,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.89778797,0.60323015,33.5582148,-0.0287747,-0.0200161,0.26854157,1.75256622,1.55495236,-4.8081685,0.12315375,-0.1043342,-0.1468258,0.21584934,1.58325097,-3.8000636,-0.7626115,0.41304704,96,9.97064193,-0.0857024,-0.0270799,4.71648697,-0.0009903,-1.8681857,-2.7622711,0.04482105,-0.0870052,-0.0869974,-0.1138029,0.69927983,0.29227567,88.1668661,-0.6327275,-3108.9785,-0.4067445,-0.745318,40.824372,0.00429009,-59.063652,-3.2458601,29.9846242,-2.4651636,-1.5497479,0.60726357,37.5567052,-46.863501,-1.7758065,0.00101326,0.48470498,-0.0044782,0
0,0.07094949,3.91212618,-3.0715018,35.6302255,-0.4131257,22.6734999,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.77805597,0.50763915,31.4620838,-0.0287747,-0.0199351,0.25022957,1.79001122,1.54659036,-4.8123765,0.12315375,-0.1043342,-0.1510178,0.21584934,1.58325097,-4.0946196,-0.7611605,0.40385304,96,10.9683379,-0.0857284,0.23888614,4.67577597,-0.0009903,-2.7144997,-2.7622711,0.04482105,-0.0870052,-0.0869974,-0.1138029,0.69927983,5.58048367,88.0905721,-0.6327275,-3106.7636,-0.2174285,-0.247256,40.400239,0.00486909,-60.549858,-3.2414661,29.9846242,-2.4702906,-1.5548749,0.60774757,37.8157382,-41.815085,-1.2874645,0.00153926,1.24533298,-0.0044912,0
0,0.03770649,3.91212618,-2.9152398,36.5643685,-0.4503427,22.2424399,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.74163697,0.58589615,28.9177578,-0.0287747,-0.0198531,0.26854157,1.82745222,1.53823236,-4.8165835,0.12315375,-0.1043342,-0.1552088,0.12319034,1.58325097,-4.3399806,-0.7597105,0.39466004,96,13.6997069,-0.0857544,-0.1609559,4.69536797,-0.0009903,-3.6801057,-2.7622711,0.04482105,-0.0870052,-0.0869974,-0.1138029,0.69927983,2.15470167,90.8982731,-0.6327275,-3120.5332,-0.5115075,-0.12274,40.989473,0.00545709,-58.169426,-3.2370711,29.9846242,-2.4751736,-1.5597579,0.60823357,38.0745272,-36.722998,-1.1653935,0.00154726,0.50114698,-0.0045032,0
0,0.02143049,4.01126018,-3.1348668,37.3837345,-0.4875437,25.0567099,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.93882197,0.54044415,34.0163748,-0.0287747,-0.0197721,0.29285657,1.86489822,1.52987036,-4.8207925,0.12315375,-0.1043342,-0.1594008,-0.2739427,1.58325097,-4.7634426,-0.7582595,0.38546604,96,15.2996059,-0.0857804,0.37097214,4.64348797,-0.0009903,1.4304893,-2.7622711,0.04482105,-0.0769342,-0.0869974,-0.1138029,0.69927983,-5.2400733,91.1269111,-0.6327275,-3134.3027,-1.7279995,0.315626,42.950654,0.00603709,-61.56002,-3.2329211,29.9846242,-2.4803006,-1.5648849,0.60871757,36.3521152,-42.613806,-0.7381475,0.00155626,0.14335098,-0.0045162,0
0,-0.0192965,3.98296918,-2.9909358,38.2031015,-0.5096837,24.9453199,-0.0691555,-0.0412767,-0.0401286,-0.0381894,0.69470097,0.60409415,34.5219748,-0.0287747,-0.0196901,0.28415157,1.90234322,1.52151236,-4.8249995,0.12315375,-0.1043342,-0.1635918,-0.6710677,1.58325097,-4.3329616,-0.7568095,0.31613804,96,14.6819149,-0.0858064,-0.2632689,4.53026797,-0.0009903,-2.3046177,-2.7622711,0.04482105,-0.0769342,-0.0869974,-0.1138029,0.69927983,-3.8144143,96.9302561,-0.6327275,-3148.0703,-0.5947595,-0.596861,45.980134,0.00661709,-64.192558,-3.2285261,29.9846242,-2.4854276,-1.5700119,0.60920357,35.8987462,-41.519705,-1.5927005,0.00156526,0.70466798,-0.0045282,0
0,0.05805249,3.92992718,-3.1727208,39.0224985,-0.4980107,29.0999529,-0.0691555,-0.0312057,-0.0401286,-0.0381894,0.82643197,0.59002315,34.1666438,-0.0287747,-0.0196081,0.25175757,1.93978822,1.51315036,-4.8292075,0.12315375,-0.1043342,-0.1677828,1.09451134,1.58325097,-4.0716706,-0.7553585,0.22339504,96,13.7398379,-0.0858324,0.04786414,4.71343497,-0.0009903,1.0163663,-2.7622711,0.04482105,-0.0769342,-0.0869974,-0.1138029,0.69927983,-6.9082863,100.713199,-0.6327275,-3116.0957,-0.8242365,-0.429686,45.735566,0.00719609,-61.396141,-3.2241321,29.9846242,-2.4905546,-1.5751389,0.60968757,38.3208652,-42.181494,-1.1653935,0.00157326,1.20799498,-0.0045412,0
0,-0.0361735,3.81161818,-3.2170738,39.8418645,-0.4863377,27.2602619,-0.0691555,-0.0312057,-0.0401286,-0.0381894,0.73075197,0.59287115,36.6848928,-0.0287747,-0.0195271,0.20119757,1.97722922,1.50479236,-4.8334145,0.12315375,-0.1043342,-0.1719748,0.91145934,1.58325097,-4.4669336,-0.7539085,0.01485904,96,13.3456569,-0.0858584,0.15389714,4.64220697,-0.0009903,8.9764183,-2.7622711,0.04482105,-0.0769342,-0.0869974,-0.1138029,0.69927983,6.50248067,94.9383431,-0.6327275,-3200.4199,-0.9891385,-0.426337,44.248994,0.00777609,-62.146904,-3.2197371,29.9846242,-2.4956816,-1.5802659,0.61017257,42.5620762,-41.8581,-1.1043585,0.00158226,0.24188398,-0.0045532,0
0,0.03516349,3.78334718,-3.2176228,40.6612315,-0.4746647,26.4615859,-0.0691555,-0.0312057,-0.0401286,-0.0381894,0.74487897,0.51209315,33.7163718,-0.0287747,-0.0194451,0.15857557,2.01467422,1.49643136,-4.8376225,0.12315375,-0.1043342,-0.1761658,0.72840034,1.58325097,-4.5050806,-0.7524575,0.34465604,96,14.3700099,-0.0858854,-0.1368219,4.19005797,-0.0009903,2.4488313,-2.7622711,0.04482105,-0.0769342,-0.0869974,-0.1138029,0.69927983,-7.4704203,94.7435491,-0.6327275,-3163.7519,-0.9107505,-0.120906,40.338594,0.00835609,-62.764213,-3.2153431,29.9846242,-2.5005646,-1.5853929,0.61065757,46.2620272,-37.681891,-1.1653935,0.00159026,0.24949898,-0.0045662,0
0,0.01227449,3.58832918,-3.3907278,40.7909005,-0.4629917,27.3086629,-0.0247755,-0.0402697,-0.0994526,-0.0922984,0.99995497,0.60471815,37.5270258,-0.0287747,-0.0193641,0.25973557,2.05211922,1.48807336,-4.8418305,0.12315375,-0.1043342,-0.1803578,0.54534734,1.58325097,-4.4135276,-0.7510075,0.39199204,96,14.0228729,-0.0859104,-0.0159689,4.50530497,-0.0009903,2.8297813,-2.7622711,0.07448405,-0.0859982,-0.1316034,-0.1588479,0.71911683,-10.704551,100.949878,-0.6327275,-3129.205,-0.6428895,-1.060267,39.981477,0.00893609,-63.166862,-3.2109481,29.9846242,-2.5056916,-1.5902749,0.61114157,48.4148592,-38.799338,-2.1114995,0.00159926,0.95292098,-0.0045782,0
0,0.05233049,3.76716418,-3.2932688,43.8534915,-0.4513187,29.0717239,-0.0194095,-0.0312057,-0.1022946,-0.0781684,0.74550097,0.54556715,33.7330038,-0.0287747,-0.0192821,0.29448157,2.08956422,1.47971136,-4.8460385,0.12315375,-0.1043342,-0.1845488,0.36229534,1.58325097,-4.4570466,-0.7495565,0.37986504,96,15.2054899,-0.0859374,-0.1980779,4.88353997,-0.0009903,5.6762483,-2.7622711,0.06465905,-0.0769342,-0.1117674,-0.1339449,0.71911683,-3.0324313,98.3879431,-0.6327275,-3123.7304,-0.2168305,-1.424658,49.019319,0.00951609,-60.697075,-3.2067981,29.9846242,-2.5108186,-1.5954019,0.61162757,46.3181802,-40.673041,-2.1114995,0.00104126,0.95601898,-0.0045912,0
0,0.05245749,3.80225918,-3.4570508,44.5077275,-0.4396457,28.2950209,-0.0194095,-0.0228137,-0.0999446,-0.0700304,0.79026297,0.67257015,39.3375418,-0.0287747,-0.0192011,0.25618057,2.12700522,1.47134936,-4.8502455,0.12315375,-0.1043342,-0.1887408,0.21584934,1.58325097,-4.4592436,-0.7481055,0.34454004,96,15.1428529,-0.0859634,-0.0139539,4.92705797,-0.0009903,10.8713163,-2.7622711,0.05489305,-0.0486882,-0.1071394,-0.1339449,0.71911683,3.08414567,94.8769871,-0.6327275,-3186.4453,0.24940254,0.192212,46.91092,0.01009609,-60.06765,-3.2024031,29.9846242,-2.5159456,-1.6005289,0.61211157,50.8543122,-40.139227,-0.8602185,0.00040226,0.12947298,-0.0046032,0
0,0.07892349,3.69330718,-3.4672248,44.8021005,-0.4279727,29.1251909,-0.0375685,-0.0400187,-0.0901786,-0.0583314,0.74957097,0.53185515,37.3649008,-0.0287747,-0.0191191,0.22169557,2.16445022,1.46299136,-4.8544535,0.12315375,-0.1043342,-0.1929328,0.21584934,1.58325097,-4.2934716,-0.7466555,0.37354504,96,13.7840269,-0.0859894,0.46579714,3.92193097,-0.0009903,9.0392853,-2.7622711,0.04482105,-0.0567922,-0.0970684,-0.1238739,0.71911683,0.88199667,100.651325,-0.6327275,-3107.6933,-0.5699145,0.81479,43.510591,0.01067509,-64.147545,-3.1980091,29.9846242,-2.5210716,-1.6056559,0.61259657,46.9756502,-35.575766,0.39100247,0.00042726,0.42509698,-0.0046162,0
0,0.10521749,3.82474118,-3.5667148,47.5920175,-0.4162997,30.6897049,-0.0291755,-0.0412767,-0.0801076,-0.0583314,0.74692597,0.59396015,39.5679038,-0.0287747,-0.0190371,0.23395457,2.20189622,1.45462936,-4.8586615,0.12315375,-0.1043342,-0.1971238,0.21584934,1.58325097,-4.6225736,-0.7452045,0.40359204,96,15.5415499,-0.0860154,-0.1106369,4.58062197,-0.0009903,13.1616603,-2.7622711,0.05489305,-0.0470262,-0.0950534,-0.1138029,0.71911683,-1.3200293,95.0464661,-0.6327275,-3082.498,-0.5846665,0.192212,41.844331,0.01126309,-60.849419,-3.1936141,29.9846242,-2.5259546,-1.6107829,0.61308157,43.0969882,-34.746207,-0.8602185,0.00159726,1.18052898,-0.0046282,0
0,0.08080249,3.77859418,-3.5911498,48.5596385,-0.4046267,31.6299209,-0.0392465,-0.0412767,-0.0801076,-0.0583314,0.72688497,0.55669315,40.3556698,-0.0287747,-0.0189551,0.19084457,2.23934122,1.44627136,-4.8628695,0.12315375,-0.1043342,-0.2013158,0.21584934,1.58325097,-4.4523466,-0.7437545,0.32012304,96,17.7522129,-0.0860414,0.13106914,4.26391097,-0.0009903,13.3777253,-2.7622711,0.05489305,-0.0567922,-0.0970684,-0.1037319,0.71911683,-3.5221783,96.2763251,-0.6327275,-3146.0351,-0.7761715,-0.434027,44.133393,0.01184309,-61.610313,-3.1892201,29.9846242,-2.5310816,-1.6156659,0.61356657,39.2185702,-33.308066,-1.4706305,0.00276826,0.63147198,-0.0046412,0
0,0.08612949,3.77464218,-3.6982648,45.5343385,-0.3929537,32.6057209,-0.0392465,-0.0412767,-0.0801076,-0.0583314,0.88385097,0.59952815,44.1417108,-0.0287747,-0.0188731,0.19084457,2.27678222,1.43790936,-4.8670765,0.12315375,-0.1043342,-0.2055068,0.21584934,1.58325097,-4.4135276,-0.7423035,0.42771204,96,14.0075679,-0.0860674,-0.0850019,4.53026797,-0.0009903,10.1319363,-2.7622711,0.05489305,-0.0567922,-0.0970684,-0.1138029,0.71911683,-5.7243263,97.5061681,-0.6327275,-3146.5332,-0.9565875,0.558435,31.175569,0.01242309,-62.657005,-3.1848251,29.9846242,-2.5362086,-1.6207929,0.61405157,35.3399082,-31.993125,-0.8602185,0.00313826,0.07504498,-0.0046532,0
0,0.05255949,3.69920718,-3.6582708,45.4058905,-0.3812807,31.7680739,-0.0493185,-0.0312057,-0.0801076,-0.0583314,0.80185897,0.58793115,46.8135098,-0.0287747,-0.0187921,0.20170657,2.31422722,1.42955136,-4.8712845,0.12315375,-0.1043342,-0.2096978,0.21584934,1.58325097,-4.2838896,-0.7408535,0.38211004,96,16.6516569,-0.0860934,-0.2110739,4.59282897,-0.0009903,11.1638573,-2.7622711,0.04482105,-0.0470262,-0.1071394,-0.1138029,0.71911683,-7.2807223,98.7360111,-0.6327275,-3082.2871,-0.5404275,0.192212,42.580781,0.01300209,-60.917137,-3.1806751,29.9846242,-2.5413356,-1.6259199,0.61453657,31.3599282,-32.53118,-0.8602185,0.00313826,0.50004798,-0.0046662,0
0,0.09040249,3.53769818,-3.6738498,46.6742625,-0.3696077,30.1324239,-0.0493185,-0.0312057,-0.0801076,-0.0583314,0.86676097,0.66178615,40.6780568,-0.0287747,-0.0187101,0.21520857,2.35167222,1.42118936,-4.8754915,0.12315375,-0.1043342,-0.2138898,0.21584934,1.58325097,-4.2141266,-0.7394025,0.33226404,96,16.7779999,-0.0861194,-0.0533419,4.56383797,-0.0009903,9.6719143,-2.7622711,0.04482105,-0.0470262,-0.1071394,-0.1138029,0.71911683,7.39200667,99.9658701,-0.6327275,-3118.4726,-0.5713415,0.558435,45.33011,0.01358209,-59.753319,-3.1762801,29.9846242,-2.5464626,-1.6310469,0.61502057,37.3274572,-36.332816,-1.4706305,0.00313826,1.20331798,-0.0046792,0
0,0.06171449,3.67403018,-3.6832548,45.8521185,-0.3579347,30.9647909,-0.0493185,-0.0312057,-0.0801076,-0.0583314,0.80491097,0.62577515,38.1785908,-0.0287747,-0.0186291,0.18469157,2.38911722,1.41283136,-4.8796995,0.12315375,-0.1043342,-0.2180808,0.21584934,1.58325097,-4.5050806,-0.7379525,0.27423904,96,21.2329409,-0.0861454,0.23727414,4.39599097,-0.0009903,11.5202423,-2.7622711,0.04482105,-0.0470262,-0.1071394,-0.1138029,0.71911683,2.67118167,103.859485,-0.6327275,-3095.0546,-0.7619805,0.192212,49.949678,0.01416209,-59.1791,-3.1718861,29.9846242,-2.5515896,-1.6361739,0.61550557,43.2947422,-37.492194,-1.4706305,0.00313826,0.43862398,-0.0046912,0
0,0.09743149,3.46400418,-3.5976038,47.5259165,-0.3462777,32.7854389,-0.0493185,-0.0312057,-0.0801076,-0.0583314,0.93212397,0.55154515,44.4142018,-0.0287747,-0.0185471,0.14401457,2.42656222,1.40447036,-4.8839075,0.12315375,-0.1043342,-0.2222728,0.21584934,1.58325097,-4.9730376,-0.7365015,0.20276604,96,22.2432099,-0.0861714,0.27609314,4.00127697,-0.0009903,18.5480133,-2.7622711,0.04482105,-0.0470262,-0.1071394,-0.1238739,0.71911683,-2.0495213,102.029331,-0.6327275,-3094.3984,-1.0659475,0.192212,37.800141,0.01474209,-61.11718,-3.1674911,29.9846242,-2.5564726,-1.6410569,0.61599057,28.4302402,-38.181387,-0.8602185,0.00060326,0.07351898,-0.0047042,0
0,0.05447449,3.51141718,-3.6045578,49.0914985,-0.3346047,35.5747449,-0.0493185,-0.0312057,-0.0801076,-0.0562474,0.74890397,0.47086615,37.7416868,-0.0287747,-0.0184651,0.14066757,2.46400322,1.39611236,-4.8881155,0.12315375,-0.1043342,-0.2264648,0.21584934,1.58325097,-4.4425196,-0.7350515,0.20041104,96,23.2534639,-0.0861974,-0.1323729,5.10607397,-0.0009903,13.4358913,-2.7622711,0.04482105,-0.0470262,-0.1071394,-0.1037319,0.71911683,-3.1637793,98.4680361,-0.6327275,-3045.707,0.30057254,0.142953,35.753327,0.01532209,-63.05526,-3.1630971,29.9846242,-2.5615996,-1.6461839,0.61647557,33.2935212,-32.549231,-1.1043585,0.00038326,0.71145798,-0.0047162,0
0,0.02479849,3.52764318,-3.5770908,50.3324955,-0.3229317,36.7877279,-0.0493185,-0.0312057,-0.0801076,-0.0381894,0.85374097,0.45129215,39.7573118,-0.0287747,-0.0183841,0.06869557,2.50144822,1.38775036,-4.8923225,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.3219756,-0.7336005,0.19805604,96,21.9528809,-0.0862234,0.05918014,5.08574897,-0.0009903,14.6855863,-2.7622711,0.04482105,-0.0470262,-0.0970684,-0.1037319,0.71911683,-0.6715923,94.9067421,-0.6327275,-3081.4004,-0.1540515,-1.014308,38.985261,0.01590209,-62.480003,-3.1587021,29.9846242,-2.5667266,-1.6513099,0.61696057,40.4248692,-32.126654,-1.7147715,0.00016426,1.22142198,-0.0047292,0
0,0.12161549,3.54650418,-3.7235298,51.5734625,-0.3112587,36.2097549,-0.0493185,-0.0312057,-0.0801076,-0.0183524,0.73644897,0.51696115,45.7247338,-0.0287747,-0.0183021,0.13981357,2.53889422,1.37939236,-4.8965305,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.4199976,-0.7321505,0.22524804,96,20.8472899,-0.0862494,0.33542114,4.53026797,-0.0009903,21.1436553,-2.7622711,0.04482105,-0.0470262,-0.0970684,-0.1037319,0.71911683,1.82047367,87.4881931,-0.6327275,-3139.3691,-0.9154535,0.443857,49.940461,0.01648109,-61.02932,-3.1545521,29.9846242,-2.5718536,-1.6564369,0.61744457,40.4895662,-31.704093,-0.6660045,0.00030626,0.23948898,-0.0047412,0
0,0.12671949,3.71375418,-3.6588408,52.8144595,-0.2995857,34.3907849,-0.0493185,-0.0312057,-0.0801076,-0.0183524,0.81201997,0.54566215,48.3900938,-0.0287747,-0.0182211,0.14036457,2.57633922,1.37103036,-4.9007385,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.4810936,-0.7306995,0.29574704,96,17.3548429,-0.0862764,-0.2314899,4.34868897,-0.0009903,18.2900173,-2.7622711,0.04482105,-0.0470262,-0.0970684,-0.1037319,0.71911683,4.31266067,96.8378641,-0.6327275,-3121.2578,-1.0559375,-0.247256,41.279206,0.01706109,-59.578606,-3.1501571,29.9846242,-2.5769806,-1.6615639,0.61793057,36.4707672,-31.281516,-1.2874645,0.00157926,0.23058498,-0.0047542,0
0,0.08958849,3.91761718,-3.6121368,52.1130135,-0.2879127,35.7289199,-0.0493185,-0.0211347,-0.0801076,-0.0183524,0.78606497,0.58915215,41.7807638,-0.0287747,-0.0181391,0.15470757,2.61378022,1.36267236,-4.9049465,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.1795196,-0.7292485,0.28209804,96,22.1546329,-0.0863014,-0.0139539,4.57909597,-0.0009903,18.6727073,-2.7622711,0.04482105,-0.0470262,-0.0869974,-0.1037319,0.71911683,6.48282667,96.7556641,-0.6327275,-3103.1445,-0.9282065,0.045556,48.311616,0.01764909,-62.149651,-3.1457631,29.9846242,-2.5818626,-1.6664469,0.61841457,46.1336092,-32.07862,-1.1653935,0.00139126,0.95062498,-0.0047662,0
0,0.08653649,3.78755118,-3.5452218,50.7052375,-0.2762397,37.3247759,-0.0493185,-0.0211347,-0.0801076,-0.0183524,0.92718897,0.58406515,39.1961848,-0.0287747,-0.0180581,0.12320157,2.65122522,1.35431036,-4.9091535,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.5415186,-0.7277985,0.36294404,96,22.8563229,-0.0863284,0.12510014,4.70751397,-0.0009903,18.8735743,-2.7622711,0.04482105,-0.0470262,-0.0869974,-0.1037319,0.71911683,-4.5685643,96.6734811,-0.6327275,-3085.0332,-0.4383455,-0.246157,44.679963,0.01822909,-60.507133,-3.1413681,29.9846242,-2.5869896,-1.6715739,0.61890057,49.3267242,-33.058859,-1.2875255,0.00117826,1.00692998,-0.0047792,0
0,0.04546349,3.82362118,-3.5374168,49.2974315,-0.2645667,35.2119219,-0.0493185,-0.0211347,-0.0801076,-0.0183524,0.83502297,0.62062315,45.5739468,-0.0287747,-0.0179761,0.21450857,2.68867022,1.34595236,-4.9133615,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.4135276,-0.7263475,0.35124904,96,22.6331329,-0.0863544,0.12228014,4.62182097,-0.0009903,18.8735743,-2.7622711,0.04146405,-0.0470262,-0.0869974,-0.0838949,0.71911683,10.2031637,96.6963081,-0.6327275,-3066.9218,-0.6100985,0.192212,50.024995,0.01880809,-59.555504,-3.1369741,29.9846242,-2.5921166,-1.6767009,0.61938457,52.5198402,-34.076758,-0.8602185,0.00096626,0.08084298,-0.0047912,0
0,0.09530649,4.05194018,-3.5427968,50.8378055,-0.2528937,34.9690939,-0.0493185,-0.0211347,-0.0787186,-0.0183524,0.90991597,0.72259215,43.0860928,-0.0287747,-0.0178951,0.18003757,2.72611522,1.33759036,-4.9175695,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.4585106,-0.7248975,0.38544104,96,22.0151829,-0.0863804,0.09474014,4.02337097,-0.0009903,18.8735743,-2.7622711,0.03475005,-0.0432062,-0.0869974,-0.0838949,0.71911683,3.30948767,98.4146001,-0.6327275,-3048.8105,-1.8557005,0.098092,43.297517,0.01938809,-61.070183,-3.1325791,29.9846242,-2.5972436,-1.6818279,0.61986857,42.9063142,-35.094657,-1.1653935,0.00075326,0.34201298,-0.0048042,0
0,0.11835249,3.96610818,-3.5608808,51.6460635,-0.2412207,35.2184529,-0.0493185,-0.0211347,-0.0700366,-0.0183524,0.89504297,0.58452115,49.7478208,-0.0287747,-0.0178131,0.14036457,2.76355622,1.32923236,-4.9217775,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.3265526,-0.7234465,0.33079504,96,21.4685819,-0.0864064,-0.0157859,5.23223397,-0.0009903,21.1522613,-2.7622711,0.03475005,-0.0369552,-0.0869974,-0.0738229,0.71911683,-3.5840673,99.6907381,-0.6327275,-3156.8359,-0.5785665,0.150461,48.204621,0.01996809,-61.087791,-3.1284291,29.9846242,-2.6023706,-1.6869549,0.62035457,32.9644202,-33.799277,-1.0433235,0.00054026,1.09476698,-0.0048162,0
0,0.08643449,3.92933618,-3.6822558,48.5308905,-0.2295477,36.1664809,-0.0493185,-0.0211347,-0.0599656,-0.0183524,0.83140997,0.51997615,42.3636038,-0.0287747,-0.0177311,0.10324157,2.80100122,1.32087136,-4.9259845,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.3850246,-0.7219965,0.31169504,96,21.3331149,-0.0864324,0.12356214,4.25359597,-0.0009903,18.4806303,-2.7622711,0.03475005,-0.0369552,-0.0869974,-0.0738229,0.71911683,-4.0537943,99.9352151,-0.6327275,-3152.6445,-0.8669655,-1.052027,47.302095,0.02054809,-62.109245,-3.1240341,29.9846242,-2.6072536,-1.6918379,0.62083857,45.6712072,-31.925589,-1.7758065,0.00032826,0.73516298,-0.0048292,0
0,0.14581949,3.96156418,-3.5484038,54.2670355,-0.2178747,35.8949359,-0.0493185,-0.0211347,-0.0599656,-0.0183524,0.69618097,0.51496015,44.6861138,-0.0287747,-0.0176501,0.15470757,2.83844622,1.31250936,-4.9301925,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.3779446,-0.7205455,0.31531104,96,26.5184779,-0.0864584,-0.1515009,4.57555597,-0.0009903,19.4605493,-2.7622711,0.03475005,-0.0369552,-0.0869974,-0.0738229,0.71911683,8.17093767,100.179691,-0.6327275,-3132.623,-0.6341085,-0.525542,52.287141,0.02112809,-58.764519,-3.1196401,29.9846242,-2.6123806,-1.6969649,0.62132457,49.7713052,-30.39083,-1.7758065,0.00011526,0.05449098,-0.0048412,0
0,0.09854049,4.02199118,-3.4639728,56.4047615,-0.2062017,37.4103169,-0.0493185,-0.0211347,-0.0599656,-0.0183524,0.69144497,0.59413615,39.2809318,-0.0287747,-0.0175681,0.05456057,2.87589222,1.30415136,-4.9313145,0.12315375,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.4135276,-0.7190955,0.31108004,96,22.5409699,-0.0864844,-0.3864019,4.22509197,-0.0009903,16.2720733,-2.7622711,0.03284005,-0.0369552,-0.0869974,-0.0838949,0.71911683,-3.4943453,100.338047,-0.6327275,-3153.957,-0.9022435,-1.060267,44.238618,0.02170809,-62.544121,-3.1152451,29.9846242,-2.6175076,-1.7020919,0.62180857,42.1734042,-29.679221,-2.1114995,4.63e-05,0.49013698,-0.0048542,0
